id,type,novelty,lit_prior,negatome_hits,negatome_burden,hits_binding,hits_safety,hits_selectivity,hits_solubility,hits_synthesis,neg_mean_contradiction,neg_mean_severity,negatome_burden_ctx,negatome_burden_fused,negatome_context_support
ENSG00000124762,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000132646,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000133703,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000141867,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000145839,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000147889,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000157404,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000162368,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000164342,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000165238,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000166483,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000168824,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000169194,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000169429,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000171608,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000171791,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000172465,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000178458,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185499,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196126,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197561,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198851,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204525,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213462,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000242950,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000244476,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000260565,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000011304,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000037280,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000064547,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000070831,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000076242,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000078401,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000087245,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000090382,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000095002,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000097021,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000100311,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000100697,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000100906,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000100985,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000102032,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000102239,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000102265,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000102755,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000104687,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000112486,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000112715,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000113580,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000115414,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000121594,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000128052,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000128714,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000134460,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000137801,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000138755,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000144476,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000149294,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000151617,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000158480,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000161217,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000172215,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000172936,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000174059,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000177455,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188389,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198042,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000206503,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000215472,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000261371,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000265681,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000271503,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000002549,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000004468,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000050820,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000108342,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000118513,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000143384,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000167548,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198561,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000007062,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000007306,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000010704,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000011600,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000012048,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000012124,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000019991,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000030110,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000036828,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000039068,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000049249,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000065361,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000067842,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000068028,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000073605,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000076984,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000077782,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000078900,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000079112,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000082175,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000083799,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000083857,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000085224,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000085563,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000089685,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000092969,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000101017,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000101460,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000101966,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000105173,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000105810,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000105976,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000106462,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000107485,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000108443,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000110395,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000111087,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000112576,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000113916,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000116478,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000117713,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000118046,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000118058,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000120217,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000131747,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000131759,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000135446,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000136997,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000139687,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000141736,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000146648,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000148400,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000157764,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000163931,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000165731,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000166501,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000166888,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000168283,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000168421,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000169083,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000170312,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000170430,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000171094,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000174775,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000177084,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000181163,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000183765,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184012,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184937,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185813,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186716,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000189283,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196549,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196611,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196712,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198382,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000254087,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000282600,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000286522,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000005339,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000006468,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000010278,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000014138,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000023445,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000047936,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000055609,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000057657,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000062822,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000065526,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000071564,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000072501,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000073614,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000073803,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000077514,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000079102,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000082898,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000100385,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000100479,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000100804,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000101115,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000101162,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000101868,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000102974,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000104833,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000106628,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000111642,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000119535,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000137267,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000137285,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000142867,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000143437,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000145675,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000146143,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000148229,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000167258,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000167325,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000175054,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000175482,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176014,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000183337,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185483,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188229,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196230,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198056,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000215301,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000258947,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000261456,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
52,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000001084,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
DOID_0050890,DISEASE,,,,,,,,,,,,,,
disease,DOID,,,,,,,,,,,,,,
ENSG00000004478,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000004948,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000006128,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000006210,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000006715,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000007952,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000008056,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000010256,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000013364,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000013374,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000014216,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000014919,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000020922,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000029534,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000030582,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000033011,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000034713,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000035664,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000036530,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000041353,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000044524,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000047597,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000049759,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000049860,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000054148,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000054983,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000055332,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000058056,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000058091,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000059915,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000064687,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000064692,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000064932,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000065243,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000066044,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000067369,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000068903,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000069329,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000069535,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000069869,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000069974,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000070610,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000071537,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000072832,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000072858,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000074317,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000075785,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000078081,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000078808,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000079215,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000079435,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000079616,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000080815,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000083454,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000083937,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000084234,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000084674,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
