compound_id,smiles,preferred_name,max_phase,alogp,psa,hba,hbd,full_mwt,inchi_key
CHEMBL123978,COc1cccc(C(N)=O)c1,,,0.79,52.32,2.0,1.0,151.17,VKPLPDIMEREJJF-UHFFFAOYSA-N
CHEMBL124706,Oc1nncc2ccccc12,PHTHALAZINONE,,1.34,46.01,3.0,1.0,146.15,IJAPPYDYQCXOEF-UHFFFAOYSA-N
CHEMBL124749,Cc1cccc2c(O)nc(-c3ccccc3)nc12,,,3.31,46.01,3.0,1.0,236.27,WLZJEOODSSBWMB-UHFFFAOYSA-N
CHEMBL124815,O=C1NC(CCCl)Oc2ccccc21,CHLORTHENOXAZINE,2.0,1.76,38.33,2.0,1.0,211.65,YEKMWXFHPZBZLR-UHFFFAOYSA-N
CHEMBL125154,COc1cccc2c(O)nc(-c3ccc([N+](=O)[O-])cc3)nc12,,,2.92,98.38,6.0,1.0,297.27,PGAMJHQYVDYIQX-UHFFFAOYSA-N
CHEMBL125200,Cc1cccc2c1CCNC2=O,,,1.28,29.1,1.0,1.0,161.2,RLLZPXDJYADIEU-UHFFFAOYSA-N
CHEMBL125244,Cc1cccc2c(O)nc(-c3ccc(O)cc3)nc12,,,3.02,66.24,4.0,2.0,252.27,NIPIEXNSQBQPML-UHFFFAOYSA-N
CHEMBL125596,NC(=O)c1ccc(F)cc1,,,0.92,43.09,1.0,1.0,139.13,VNDHYTGVCGVETQ-UHFFFAOYSA-N
CHEMBL125759,NC(=O)c1cccc(F)c1,,,0.92,43.09,1.0,1.0,139.13,YPIGHNIIXYSPKF-UHFFFAOYSA-N
CHEMBL126167,Nc1ccc(-c2nc(O)c3cccc(O)c3n2)cc1,,,2.29,92.26,5.0,3.0,253.26,FNYTYXJFOSRUTI-UHFFFAOYSA-N
CHEMBL126871,COc1cccc2c(O)nc(-c3ccccc3)nc12,,,3.01,55.24,4.0,1.0,252.27,XMLHWESTKAFTNA-UHFFFAOYSA-N
CHEMBL127066,Oc1nc(-c2ccccc2)nc2ccccc12,,,3.0,46.01,3.0,1.0,222.25,VDULOAUXSMYUMG-UHFFFAOYSA-N
CHEMBL127101,COc1ccc(-c2nc(O)c3cccc(C)c3n2)cc1,,,3.32,55.24,4.0,1.0,266.3,HTLUBFSSIMOABR-UHFFFAOYSA-N
CHEMBL127335,Oc1ccc(-c2nc(O)c3cccc(O)c3n2)cc1,,,2.41,86.47,5.0,3.0,254.25,KZLPIRPQDKFMRG-UHFFFAOYSA-N
CHEMBL127336,O=C1NCCc2c(OCCCCN3CCCCC3)cccc21,,,2.62,41.57,3.0,1.0,302.42,RVOUDNBEIXGHJY-UHFFFAOYSA-N
CHEMBL127396,Cc1cccc2c(O)nc(-c3ccc([N+](=O)[O-])cc3)nc12,,,3.22,89.15,5.0,1.0,281.27,NSQTWPGTGYHDIM-UHFFFAOYSA-N
CHEMBL131719,NC(=O)c1cccc2[nH]c(-c3ccc(O)cc3)nc12,,,2.03,92.0,3.0,3.0,253.26,KOUGHMOSYJCJLE-UHFFFAOYSA-N
CHEMBL131737,COc1ccc(-c2nc3c(C(N)=O)cccc3n2C)cc1,,,2.35,70.14,4.0,1.0,281.31,OUYLJUGKAHFFAR-UHFFFAOYSA-N
CHEMBL131820,COc1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,,,2.34,81.0,3.0,2.0,267.29,MKRGNKRNZLHINT-UHFFFAOYSA-N
CHEMBL131891,NC(=O)c1cccc2[nH]c(-c3ccc(Cl)cc3)nc12,,,2.98,71.77,2.0,2.0,271.71,BVFZCUNDBLZUDA-UHFFFAOYSA-N
CHEMBL132834,COc1cc(-c2nc3c(C(N)=O)cccc3[nH]2)cc(OC)c1OC,,,2.35,99.46,5.0,2.0,327.34,OBHBPKWDBYTINS-UHFFFAOYSA-N
CHEMBL1329044,CCCN1Cc2cccc(C(N)=O)c2C1=O,,,1.15,63.4,2.0,1.0,218.26,IPJVKKPTQCQECT-UHFFFAOYSA-N
CHEMBL132947,NC(=O)c1cccc2[nH]c(-c3cccc(Cl)c3)nc12,,,2.98,71.77,2.0,2.0,271.71,NUYFNUBBSVEPHE-UHFFFAOYSA-N
CHEMBL133096,NC(=O)c1cccc2[nH]c(C(F)(F)F)nc12,,,1.68,71.77,2.0,2.0,229.16,VANPTVOCOWCFLO-UHFFFAOYSA-N
CHEMBL133241,NC(=O)c1cccc2[nH]c(-c3ccc(CO)cc3)nc12,,,1.82,92.0,3.0,3.0,267.29,ZATXFBUSDJEEOC-UHFFFAOYSA-N
CHEMBL133275,NC(=O)c1cccc2[nH]c(-c3ccccc3CO)nc12,,,1.82,92.0,3.0,3.0,267.29,UZFHXNFVLKUHQQ-UHFFFAOYSA-N
CHEMBL133343,COc1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1OC,,,2.35,90.23,4.0,2.0,297.31,FAJQQNNFUXNRRC-UHFFFAOYSA-N
CHEMBL133353,NC(=O)c1cccc2[nH]c(-c3ccccc3F)nc12,,,2.47,71.77,2.0,2.0,255.25,GBUMYZNGZUOLIR-UHFFFAOYSA-N
CHEMBL133694,NC(=O)c1cccc2[nH]cnc12,,,0.66,71.77,2.0,2.0,161.16,JJDMKDXGNVJWCD-UHFFFAOYSA-N
CHEMBL133855,CCOC(=O)c1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,,,2.51,98.07,4.0,2.0,309.33,LGNNIGBLCRQBLY-UHFFFAOYSA-N
CHEMBL133976,COc1cc(-c2nc3c(C(N)=O)cccc3[nH]2)ccc1O,,,2.04,101.23,4.0,3.0,283.29,DHZPWLFSOLXEBY-UHFFFAOYSA-N
CHEMBL134022,COc1cccc(-c2nc3c(C(N)=O)cccc3[nH]2)c1,,,2.34,81.0,3.0,2.0,267.29,NVVWVYYHTKCIAE-UHFFFAOYSA-N
CHEMBL134116,C=CCOc1cc(-c2nc3c(C(N)=O)cccc3[nH]2)ccc1OC,,,2.9,90.23,4.0,2.0,323.35,LWNAOGRCAPCYPN-UHFFFAOYSA-N
CHEMBL134197,NC(=O)c1cccc2[nH]c(-c3ccc(N)cc3)nc12,,,1.91,97.79,3.0,3.0,252.28,CORDOWZJZKLEHO-UHFFFAOYSA-N
CHEMBL1373905,O=[N+]([O-])c1ccc2ncnc(O)c2c1,,,1.24,89.15,5.0,1.0,191.15,MOBNCKURXDGQCB-UHFFFAOYSA-N
CHEMBL143949,CC(C)(C)c1ccc(-c2[nH]c3cccc4c3c2CCNC4=O)cc1,,,4.42,44.89,1.0,2.0,318.42,GNXATSRRFRLQQA-UHFFFAOYSA-N
CHEMBL144009,Cn1c(-c2ccccc2)c2c3c(cccc31)C(=O)NCC2,,,3.13,34.03,2.0,1.0,276.34,WBUDVYBBJRDSFX-UHFFFAOYSA-N
CHEMBL144024,COc1ccc(-c2[nH]c3cccc4c3c2CCNC4=O)cc1,,,3.13,54.12,2.0,2.0,292.34,ALIYTAWXHHSPGS-UHFFFAOYSA-N
CHEMBL144060,CSc1ccccc1-c1[nH]c2cccc3c2c1CCNC3=O,,,3.84,44.89,2.0,2.0,308.41,OFJMEKODNHGXEK-UHFFFAOYSA-N
CHEMBL144084,O=C1NCCc2c(-c3cccs3)[nH]c3cccc1c23,,,3.18,44.89,2.0,2.0,268.34,KQNQAZATUCCCPG-UHFFFAOYSA-N
CHEMBL144488,O=C1NCc2c(-c3ccccc3)[nH]c3cccc1c23,,,3.08,44.89,1.0,2.0,248.29,IYQQQOPMPOKHBL-UHFFFAOYSA-N
CHEMBL144690,SC1=NCCc2c(-c3ccccc3)[nH]c3cccc1c23,,,4.07,28.15,1.0,2.0,278.38,IZYJIEVFZGYABW-UHFFFAOYSA-N
CHEMBL146943,CN(C)Cc1cccc(-c2[nH]c3cccc4c3c2CCNC4=O)c1,,,3.18,48.13,2.0,2.0,319.41,FCYQYEPRWPMDBZ-UHFFFAOYSA-N
CHEMBL147054,N#Cc1[nH]c2cccc3c2c1CCNC3=O,,,1.33,68.68,2.0,2.0,211.22,HBZGWQIGAVXYTC-UHFFFAOYSA-N
CHEMBL147482,CC(C)NC(=O)c1[nH]c2cccc3c2c1CCNC3=O,,,1.59,73.99,2.0,3.0,271.32,GTARMXPKNIBDGR-UHFFFAOYSA-N
CHEMBL147552,O=c1cc(-c2cccc(O)c2)oc2ccccc12,,,3.17,50.44,3.0,1.0,238.24,ISZWRZGKEWQACU-UHFFFAOYSA-N
CHEMBL147663,O=C1NCCc2c(-c3ccccc3)[nH]c3cccc1c23,,,3.12,44.89,1.0,2.0,262.31,CMVVSYUUFABRBC-UHFFFAOYSA-N
CHEMBL147891,CNC(=O)c1[nH]c2cccc3c2c1CCNC3=O,,,0.81,73.99,2.0,3.0,243.27,OUPIWCNVMBULGK-UHFFFAOYSA-N
CHEMBL147896,COc1[nH]c2cccc3c2c1CCNC3=O,,,1.46,54.12,2.0,2.0,216.24,DXSYUFITKMNQME-UHFFFAOYSA-N
CHEMBL147930,O=C(O)c1ccc(-c2[nH]c3cccc4c3c2CCNC4=O)cc1,,,2.82,82.19,2.0,3.0,306.32,YWOBNNJZEWLGBH-UHFFFAOYSA-N
CHEMBL148173,CN(C)Cc1ccc(-c2[nH]c3cccc4c3c2CCNC4=O)cc1,,,3.18,48.13,2.0,2.0,319.41,SNEIEJXAZHWQSB-UHFFFAOYSA-N
CHEMBL148334,O=C1NCCc2c(-c3ccc(Cn4cccc4)cc3)[nH]c3cccc1c23,,,3.97,49.82,2.0,2.0,341.41,ZLFVDICCMDJJIP-UHFFFAOYSA-N
CHEMBL148367,O=C1NCCc2c(-c3cccc4ccccc34)[nH]c3cccc1c23,,,4.27,44.89,1.0,2.0,312.37,JFGPLGUMLCADAX-UHFFFAOYSA-N
CHEMBL148916,CN(C)Cc1cccc(-c2[nH]c3cccc4c3c2CNC4=O)c1,,,3.14,48.13,2.0,2.0,305.38,NUDKRVDLFKBILB-UHFFFAOYSA-N
CHEMBL1508664,NC(=O)C1CCN(C(=O)CCc2nc(O)c3ccccc3n2)CC1,,,0.99,109.41,5.0,2.0,328.37,LWSPTTXDACSZCA-UHFFFAOYSA-N
CHEMBL151,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,LUTEOLIN,2.0,2.28,111.13,6.0,4.0,286.24,IQPNAANSBPBGFQ-UHFFFAOYSA-N
CHEMBL151382,Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c(O)cccc12,,,3.73,66.24,4.0,2.0,306.24,ZZCRCAHSCCNAPB-UHFFFAOYSA-N
CHEMBL151549,Cc1nc(O)c2cccc(C)c2n1,,,1.95,46.01,3.0,1.0,174.2,CJXMJXBJIWEHRP-UHFFFAOYSA-N
CHEMBL151728,COc1cccc2c(O)nc(-c3ccc(N)cc3)nc12,,,2.59,81.26,5.0,2.0,267.29,OEJHWPFKCMOXFG-UHFFFAOYSA-N
CHEMBL1544030,NC(=O)c1ccccc1OCC(=O)N1CCc2ccccc2C1,,,1.75,72.63,3.0,1.0,310.35,PLISDQXOMUITEB-UHFFFAOYSA-N
CHEMBL1552719,COc1ccc(-n2c(SCc3nc(-c4ccc(C)cc4)no3)nnc2-c2ccncc2)cc1,,,4.99,91.75,9.0,0.0,456.53,KRIKILRRJCIWNB-UHFFFAOYSA-N
CHEMBL1584950,O=C(Oc1cccc2c(O)nccc12)c1ccccc1,,,3.16,59.42,4.0,1.0,265.27,FFWUPFYTTMMSTH-UHFFFAOYSA-N
CHEMBL1649756,O=c1[nH]c2c(Cc3nnn[nH]3)c3ccccc3n2c2ccccc12,,,2.04,91.73,5.0,2.0,316.32,MUCVVURUYXBTPX-UHFFFAOYSA-N
CHEMBL1652711,O=C(O)c1ccc2c(c1)[nH]c(=O)c1ccsc12,,,2.44,70.16,3.0,2.0,245.26,SIINIMHTUGVQHA-UHFFFAOYSA-N
CHEMBL1652712,NC(=O)c1ccc2c(c1)[nH]c(=O)c1ccsc12,,,1.84,75.95,3.0,2.0,244.28,ZDNMGTLLRXPHFB-UHFFFAOYSA-N
CHEMBL1652713,O=c1[nH]c2cc(CO)ccc2c2sccc12,,,2.24,53.09,3.0,2.0,231.28,PXPHNDRTHCIMIA-UHFFFAOYSA-N
CHEMBL16751,COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1,,,3.17,59.67,4.0,1.0,268.27,SQVXWIUVAILQRH-UHFFFAOYSA-N
CHEMBL16861,Cc1ccc(-c2cc(=O)c3ccccc3o2)cc1,,,3.77,30.21,2.0,0.0,236.27,OPHKKQQCOYMLPW-UHFFFAOYSA-N
CHEMBL1688212,O=C1NCCc2ccccc21,,,0.97,29.1,1.0,1.0,147.18,YWPMKTWUFVOFPL-UHFFFAOYSA-N
CHEMBL1707591,CC(C)CC(=O)Nc1nnc2n1CCS2,,,1.37,59.81,5.0,1.0,226.3,ONMIHAIKNBLEMB-UHFFFAOYSA-N
CHEMBL1726644,Cc1ccc2c(c1)CCCN2C(=O)CCc1nc(O)c2ccccc2n1,,,3.56,66.32,4.0,1.0,347.42,DXTIBESZPYLRRI-UHFFFAOYSA-N
CHEMBL1765110,O=C(Nc1cccc2c(=O)[nH]ccc12)C12CC3CC(CC(C3)C1)C2,,,3.68,61.96,2.0,2.0,322.41,HYNGHFUYHYIBOI-UHFFFAOYSA-N
CHEMBL1767048,O=C(Nc1cccc2c(=O)[nH]ccc12)c1ccc(C(F)(F)F)cc1,,,3.8,61.96,2.0,2.0,332.28,VBSZPDCWOVZGJC-UHFFFAOYSA-N
CHEMBL1767049,Cc1ccc(C(=O)Nc2cccc3c(=O)[nH]ccc23)cc1,,,3.09,61.96,2.0,2.0,278.31,ILBWWQBNKIIFFE-UHFFFAOYSA-N
CHEMBL1767050,O=C(Nc1cccc2c(=O)[nH]ccc12)c1ccc(F)cc1,,,2.92,61.96,2.0,2.0,282.27,PLTVBTNQRIJHCX-UHFFFAOYSA-N
CHEMBL1767051,O=C(Nc1cccc2c(=O)[nH]ccc12)c1ccc(Cl)cc1,,,3.43,61.96,2.0,2.0,298.73,PBTMIZWLECDGNY-UHFFFAOYSA-N
CHEMBL1767053,O=C(Nc1cccc2c(=O)[nH]ccc12)c1ccc(I)cc1,,,3.39,61.96,2.0,2.0,390.18,CBTGONQBSSEGTG-UHFFFAOYSA-N
CHEMBL1767054,O=C(Nc1cccc2c(=O)[nH]ccc12)c1ccccc1,,,2.78,61.96,2.0,2.0,264.28,HOXVEKCRILULMX-UHFFFAOYSA-N
CHEMBL1767055,Cc1ccccc1C(=O)Nc1cccc2c(=O)[nH]ccc12,,,3.09,61.96,2.0,2.0,278.31,FGMDFVDZLZKCMU-UHFFFAOYSA-N
CHEMBL1767056,O=C(Nc1cccc2c(=O)[nH]ccc12)c1ccc([N+](=O)[O-])cc1,,,2.69,105.1,4.0,2.0,309.28,FLDGFKKUKRPHAO-UHFFFAOYSA-N
CHEMBL1767057,O=C(Nc1cccc2c(=O)[nH]ccc12)c1ccccc1I,,,3.39,61.96,2.0,2.0,390.18,PQRRSRPRLHQBEO-UHFFFAOYSA-N
CHEMBL1767058,O=C(Nc1cccc2c(=O)[nH]ccc12)c1cccs1,,,2.84,61.96,3.0,2.0,270.31,WQPUCYVIJWZASX-UHFFFAOYSA-N
CHEMBL1767059,O=C(Nc1cccc2c(=O)[nH]ccc12)C1CCCCC1,,,3.05,61.96,2.0,2.0,270.33,XLVCPCQWCLLUHV-UHFFFAOYSA-N
CHEMBL1767060,CC(C)(C)C(=O)Nc1cccc2c(=O)[nH]ccc12,,,2.51,61.96,2.0,2.0,244.29,VVQLNTGURCOVOV-UHFFFAOYSA-N
CHEMBL1767061,Cc1cc2c(NC(=O)c3ccccc3)cccc2c(=O)[nH]1,,,3.09,61.96,2.0,2.0,278.31,KGFXKSDFKJGFEX-UHFFFAOYSA-N
CHEMBL1767062,O=C(O)c1cccc2c(=O)[nH]ccc12,,,1.23,70.16,2.0,2.0,189.17,MLQUDHWCGDWPDJ-UHFFFAOYSA-N
CHEMBL1767063,O=C(O)/C=C/c1cccc2c(=O)[nH]ccc12,,,1.63,70.16,2.0,2.0,215.21,NHJNBEMBWRRWAC-UHFFFAOYSA-N
CHEMBL1767064,O=C(O)CCc1cccc2c(=O)[nH]ccc12,,,1.55,70.16,2.0,2.0,217.22,CWUANCBGBCGQLY-UHFFFAOYSA-N
CHEMBL1767065,O=C(O)CNc1cccc2c(=O)[nH]ccc12,,,1.02,82.19,3.0,3.0,218.21,SHGMQGZIMSVKLN-UHFFFAOYSA-N
CHEMBL1767066,Nc1cccc2c(=O)n(CCC(=O)O)ccc12,,,1.06,85.32,4.0,2.0,232.24,JHWNRHGRBQEXKO-UHFFFAOYSA-N
CHEMBL1767067,NC(=O)c1cccc2nc(-c3ccc(Cl)cc3)cnc12,,,3.05,68.87,3.0,1.0,283.72,UDJDYJOTQNZIBF-UHFFFAOYSA-N
CHEMBL1767068,O=c1[nH]c(CCCCN2CC=C(c3ccc(F)cc3)CC2)nc2c(Cl)cccc12,,,4.83,48.99,3.0,1.0,411.91,IBIQKJHXTSLLBQ-UHFFFAOYSA-N
CHEMBL1813879,O=C(Nc1ccc(Oc2cc3ccccc3cc2Br)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,,,8.31,58.56,3.0,2.0,537.62,BZXXEWBDJLNOJL-UHFFFAOYSA-N
CHEMBL1813880,Cc1ccc(C(C)C)c(Br)c1Oc1ccc(Cl)cc1NC(=O)c1cc(Cl)cc(Br)c1O,,,8.7,58.56,3.0,2.0,588.12,GJPSQVOGDYUCQD-UHFFFAOYSA-N
CHEMBL1813881,O=C(Nc1ccc(Oc2ccc3ccccc3c2)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,,,7.55,58.56,3.0,2.0,458.73,UOMPUZXCBIRZNV-UHFFFAOYSA-N
CHEMBL1813887,O=C(O)c1ccccc1C(=O)Nc1ccc(Oc2ccc3ccccc3c2)c(Cl)c1,,,6.24,75.63,3.0,2.0,417.85,ZCBPIBHPWHIERP-UHFFFAOYSA-N
CHEMBL1814050,O=C(Nc1ccccc1Cl)c1cc(Cl)cc(Cl)c1O,,,4.6,49.33,2.0,2.0,316.57,AYGAFOJXFHYZAC-UHFFFAOYSA-N
CHEMBL1814051,O=C(Nc1cccc(Cl)c1)c1cc(Cl)cc(Cl)c1O,,,4.6,49.33,2.0,2.0,316.57,JXHXHDUSHCEDGY-UHFFFAOYSA-N
CHEMBL1829335,C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,IRDABISANT,2.0,2.69,58.22,4.0,1.0,313.4,XUKROCVZGZNGSI-CQSZACIVSA-N
CHEMBL184104,Oc1nc(CCCN2CC=C(c3ccccc3F)CC2)nc2ccccc12,,,4.2,49.25,4.0,1.0,363.44,YFGRWGSCTNRIBW-UHFFFAOYSA-N
CHEMBL184513,Oc1nc(CCCN2CC=C(c3cccc(F)c3)CC2)nc2ccccc12,,,4.2,49.25,4.0,1.0,363.44,WQLBTMAXIRLQJJ-UHFFFAOYSA-N
CHEMBL185702,O=C1NCCn2c(CCc3ccccc3)cc3cccc1c32,,,3.17,34.03,2.0,1.0,290.37,UCEXQJSYUUWTQU-UHFFFAOYSA-N
CHEMBL185742,N#Cc1ccc(C2=CCN(CCCc3nc(O)c4ccccc4n3)CC2)cc1,,,3.93,73.04,5.0,1.0,370.46,MZHYWIJAWKIEEW-UHFFFAOYSA-N
CHEMBL186186,Oc1nc(CCCN2CC=C(c3ccccc3)CC2)nc2ccc(Cl)cc12,,,4.71,49.25,4.0,1.0,379.89,YHFILTANHWGBSB-UHFFFAOYSA-N
CHEMBL186365,Oc1nc(CCCN2CC=C(c3ccccc3)CC2)nc2c(Cl)cc(Cl)cc12,,,5.36,49.25,4.0,1.0,414.34,BLVNYUHPVLKCLO-UHFFFAOYSA-N
CHEMBL186380,Oc1nc(CCCN2CCC3=C(CCc4ccccc43)C2)nc2ccccc12,,,4.37,49.25,4.0,1.0,371.48,MFXHCVPIWFZEGY-UHFFFAOYSA-N
CHEMBL186383,Oc1nc(CCCN2CC=C(c3ccccc3)CC2)nc2cc(Cl)ccc12,,,4.71,49.25,4.0,1.0,379.89,LDRFPEHHPVCPGU-UHFFFAOYSA-N
CHEMBL186418,O=c1[nH]c(CCCN2CC=C(c3ccccc3)CC2)nc2cccc(Cl)c12,,,4.3,48.99,3.0,1.0,379.89,QJGMBDBIOLISMH-UHFFFAOYSA-N
CHEMBL186461,O=C1NCCn2c(-c3ccc(Cl)cc3)c(/C=N/O)c3cccc1c32,,,3.51,66.62,4.0,2.0,339.78,RDHCHMJKRFYYEA-UHFFFAOYSA-N
CHEMBL186555,COc1cccc(C2=CCN(CCCc3nc(O)c4ccccc4n3)CC2)c1,,,4.07,58.48,5.0,1.0,375.47,WIORSGRRRUPEHT-UHFFFAOYSA-N
CHEMBL186776,N/C(=N/O)C1c2cccc3c2N(CCNC3=O)C1c1ccc(F)cc1,,,1.96,90.95,4.0,3.0,340.36,DNFYHIZELWDCHJ-UHFFFAOYSA-N
CHEMBL1867804,COc1ccc(-n2c(C)nnc2SCc2nc(-c3ccc(OC)c(OC)c3)no2)cc1,,,3.94,97.32,10.0,0.0,439.5,HQPRJYQZDYZZOA-UHFFFAOYSA-N
CHEMBL18688,Oc1nc(-c2ccc(F)cc2)nc2ccccc12,,,3.14,46.01,3.0,1.0,240.24,IXMXCFSRQIHRHB-UHFFFAOYSA-N
CHEMBL187042,Cc1ccc(C2=CCN(CCCc3nc(O)c4ccccc4n3)CC2)cc1,,,4.37,49.25,4.0,1.0,359.47,IJDSWKBMRAAJPU-UHFFFAOYSA-N
CHEMBL187062,CCc1cccc2c(O)nc(CCCN3CC=C(c4ccccc4)CC3)nc12,,,4.62,49.25,4.0,1.0,373.5,BLYSXDLBXMMRGT-UHFFFAOYSA-N
CHEMBL187156,NC(=O)c1c(-c2ccc(F)cc2)n2c3c(cccc13)C(=O)NCC2,,,2.29,77.12,3.0,2.0,323.33,NEVYJPLDJMLMLV-UHFFFAOYSA-N
CHEMBL187344,O=C1NCCn2cc(CO)c3cccc1c32,,,0.88,54.26,3.0,2.0,216.24,NALXYZRHYSSWTE-UHFFFAOYSA-N
CHEMBL187389,Cc1c(-c2ccc(F)cc2)n2c3c(cccc13)C(=O)NCC2,,,3.5,34.03,2.0,1.0,294.33,UMSIWKZKVTVJRC-UHFFFAOYSA-N
CHEMBL187566,O=C(c1ccccc1)c1cn2c3c(cccc13)C(=O)NCC2,,,2.62,51.1,3.0,1.0,290.32,YVZHPJCOYCRXKU-UHFFFAOYSA-N
CHEMBL187667,CC(=O)c1cn2c3c(cccc13)C(=O)NCC2,,,1.59,51.1,3.0,1.0,228.25,GHEPVJKPFAWXBC-UHFFFAOYSA-N
CHEMBL187689,COc1ccccc1C1=CCN(CCCc2nc(O)c3ccccc3n2)CC1,,,4.07,58.48,5.0,1.0,375.47,UBTXEYKSDRZHQU-UHFFFAOYSA-N
CHEMBL187720,O=Cc1cn2c3c(cccc13)C(=O)NCC2,,,1.2,51.1,3.0,1.0,214.22,LPSHBZHLXZXCKO-UHFFFAOYSA-N
CHEMBL187834,O=[N+]([O-])c1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,,,3.42,76.26,4.0,1.0,278.27,UEMVQJCVVOFVCZ-UHFFFAOYSA-N
CHEMBL188217,Cc1cn2c3c(cccc13)C(=O)NCC2,,,1.69,34.03,2.0,1.0,200.24,JRCJWEHAUDLWIE-UHFFFAOYSA-N
CHEMBL188308,O=C1NCCn2cc(C(O)c3ccccc3)c3cccc1c32,,,2.47,54.26,3.0,2.0,292.34,PWWOQBLCBMLCNU-UHFFFAOYSA-N
CHEMBL188477,O=C1NCCn2cc(/C(=N/O)c3ccccc3)c3cccc1c32,,,2.61,66.62,4.0,2.0,305.34,MJGGHKNWHJAKEU-UHFFFAOYSA-N
CHEMBL188690,Cc1c(-c2cccc(C(F)(F)F)c2)n2c3c(cccc13)C(=O)NCC2,,,4.38,34.03,2.0,1.0,344.34,HZGLQVMBKDBTTA-UHFFFAOYSA-N
CHEMBL188728,CN(C)Cc1cccc(-c2cc3cccc4c3n2CCNC4=O)c1,,,3.11,37.27,3.0,1.0,319.41,KIQMZGJJRUMUMX-UHFFFAOYSA-N
CHEMBL188743,O=Cc1c(-c2ccc(Cl)cc2)n2c3c(cccc13)C(=O)NCC2,,,3.52,51.1,3.0,1.0,324.77,MZTVXNDEQKZCIB-UHFFFAOYSA-N
CHEMBL188824,Cc1c(-c2ccccc2)n2c3c(cccc13)C(=O)NCC2,,,3.36,34.03,2.0,1.0,276.34,XQQUQIZBUDDTEU-UHFFFAOYSA-N
CHEMBL188949,Oc1nc(CCCN2CCCCC2)nc2ccccc12,,,2.75,49.25,4.0,1.0,271.36,HDVNQQSSIKDDKS-UHFFFAOYSA-N
CHEMBL188985,Oc1nc(CCCN2CC=C(c3ccc(-[n+]4ccccc4)cc3)CC2)nc2ccccc12,,,4.33,53.13,4.0,1.0,423.54,QBNUELPTRBGXCU-UHFFFAOYSA-O
CHEMBL188989,O=C1NCCn2c(-c3ccc(Cn4cccc4)cc3)cc3cccc1c32,,,3.9,38.96,3.0,1.0,341.41,VNJHSZOLWJECAT-UHFFFAOYSA-N
CHEMBL1891423,Oc1ncnc2ccsc12,,,1.4,46.01,4.0,1.0,152.18,PZMKGWRBZNOIPQ-UHFFFAOYSA-N
CHEMBL189173,O=C1NCCn2cc(I)c3cccc1c32,,,1.99,34.03,2.0,1.0,312.11,BQQZPTFXOIOELM-UHFFFAOYSA-N
CHEMBL189174,COC(=O)c1cn2c3c(cccc13)C(=O)NCC2,,,1.17,60.33,4.0,1.0,244.25,NGVZGFUCFGAGQB-UHFFFAOYSA-N
CHEMBL189247,Oc1nc(CCCC2CC=C(c3ccccc3)CC2)nc2ccccc12,,,5.54,46.01,3.0,1.0,344.46,ATCYMNXIYDUNDJ-UHFFFAOYSA-N
CHEMBL189304,N#Cc1c(-c2ccc(F)cc2)n2c3c(cccc13)C(=O)NCC2,,,3.06,57.82,3.0,1.0,305.31,BYVZANXKKWSBJC-UHFFFAOYSA-N
CHEMBL189386,Cc1cccc2c(O)nc(CCCN3CC=C(c4ccccc4)CC3)nc12,,,4.37,49.25,4.0,1.0,359.47,AGCKHWQMNGDPJJ-UHFFFAOYSA-N
CHEMBL189466,C/C(=N\O)c1cn2c3c(cccc13)C(=O)NCC2,,,1.58,66.62,4.0,2.0,243.27,FEIUEVKJLLLYAL-UHFFFAOYSA-N
CHEMBL189500,Oc1nc(CCCN2CCN(c3ccccc3)CC2)nc2ccccc12,,,3.09,52.49,5.0,1.0,348.45,VOUINADYKXZIQJ-UHFFFAOYSA-N
CHEMBL189670,O=C1NCCn2c(-c3ccccc3)cc3cccc1c32,,,3.05,34.03,2.0,1.0,262.31,PEVSPCKJWXKQHX-UHFFFAOYSA-N
CHEMBL189695,O=S(=O)(NCCCNN1CCOCC1)c1cc2c(cc1F)-c1nc(O)c3ccccc3c1C2,,,2.16,103.79,7.0,3.0,472.54,YOAYRBMFVGMLAA-UHFFFAOYSA-N
CHEMBL189698,O=C1NCCn2cc(/C=N/O)c3cccc1c32,,,1.19,66.62,4.0,2.0,229.24,NZNNHLWQWAKDOQ-UHFFFAOYSA-N
CHEMBL1898239,COc1ccc(-c2noc(CSc3nnc(C)n3-c3ccc(OC)cc3)n2)cc1,,,3.94,88.09,9.0,0.0,409.47,LQZSHPITKSPDLC-UHFFFAOYSA-N
CHEMBL190434,O=S(=O)(NCCCN1CCOCC1)c1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,,,2.51,91.76,6.0,2.0,439.54,LTZVLHHIAUKGBP-UHFFFAOYSA-N
