compound_id,target_id,target_symbol,standard_type,standard_relation,standard_value,standard_units,assay_id,document_id,assay_organism,assay_type,pchembl_value
CHEMBL443798,CHEMBL3105,PARP1,Ki,=,31.0,nM,CHEMBL763195,CHEMBL1148248,,B,7.51
CHEMBL81077,CHEMBL3105,PARP1,Ki,=,10.2,nM,CHEMBL763195,CHEMBL1148248,,B,7.99
CHEMBL83916,CHEMBL3105,PARP1,Ki,=,3.2,nM,CHEMBL763195,CHEMBL1148248,,B,8.49
CHEMBL81143,CHEMBL3105,PARP1,Ki,=,272.0,nM,CHEMBL763195,CHEMBL1148248,,B,6.57
CHEMBL312135,CHEMBL3105,PARP1,Ki,=,5.9,nM,CHEMBL763195,CHEMBL1148248,,B,8.23
CHEMBL312719,CHEMBL3105,PARP1,Ki,=,9.8,nM,CHEMBL763195,CHEMBL1148248,,B,8.01
CHEMBL432166,CHEMBL3105,PARP1,Ki,=,12.0,nM,CHEMBL763195,CHEMBL1148248,,B,7.92
CHEMBL84741,CHEMBL3105,PARP1,IC50,=,42.0,nM,CHEMBL761609,CHEMBL1136129,,B,7.38
CHEMBL444846,CHEMBL3105,PARP1,IC50,=,20.0,nM,CHEMBL761609,CHEMBL1136129,,B,7.70
CHEMBL84979,CHEMBL3105,PARP1,IC50,=,35.0,nM,CHEMBL761609,CHEMBL1136129,,B,7.46
CHEMBL83224,CHEMBL3105,PARP1,IC50,=,30.0,nM,CHEMBL761609,CHEMBL1136129,,B,7.52
CHEMBL84886,CHEMBL3105,PARP1,IC50,=,162.0,nM,CHEMBL761609,CHEMBL1136129,,B,6.79
CHEMBL82940,CHEMBL3105,PARP1,IC50,=,357.0,nM,CHEMBL761609,CHEMBL1136129,,B,6.45
CHEMBL309636,CHEMBL3105,PARP1,IC50,=,240.0,nM,CHEMBL761609,CHEMBL1136129,,B,6.62
CHEMBL84265,CHEMBL3105,PARP1,IC50,=,210.0,nM,CHEMBL761609,CHEMBL1136129,,B,6.68
CHEMBL312183,CHEMBL3105,PARP1,IC50,=,457.0,nM,CHEMBL761609,CHEMBL1136129,,B,6.34
CHEMBL85733,CHEMBL3105,PARP1,IC50,=,185.0,nM,CHEMBL761609,CHEMBL1136129,,B,6.73
CHEMBL84192,CHEMBL3105,PARP1,IC50,=,59.0,nM,CHEMBL761609,CHEMBL1136129,,B,7.23
CHEMBL310120,CHEMBL3105,PARP1,IC50,=,89.0,nM,CHEMBL761609,CHEMBL1136129,,B,7.05
CHEMBL84096,CHEMBL3105,PARP1,IC50,=,25.0,nM,CHEMBL761609,CHEMBL1136129,,B,7.60
CHEMBL84044,CHEMBL3105,PARP1,IC50,=,7500.0,nM,CHEMBL761609,CHEMBL1136129,,B,5.12
CHEMBL83760,CHEMBL3105,PARP1,IC50,=,167.0,nM,CHEMBL761609,CHEMBL1136129,,B,6.78
CHEMBL313782,CHEMBL3105,PARP1,IC50,=,376.0,nM,CHEMBL761609,CHEMBL1136129,,B,6.42
CHEMBL45245,CHEMBL3105,PARP1,IC50,=,350.0,nM,CHEMBL761609,CHEMBL1136129,,B,6.46
CHEMBL311091,CHEMBL3105,PARP1,IC50,=,169.0,nM,CHEMBL761609,CHEMBL1136129,,B,6.77
CHEMBL82336,CHEMBL3105,PARP1,IC50,=,99.0,nM,CHEMBL761609,CHEMBL1136129,,B,7.00
CHEMBL312316,CHEMBL3105,PARP1,IC50,=,116.0,nM,CHEMBL761609,CHEMBL1136129,,B,6.94
CHEMBL83432,CHEMBL3105,PARP1,IC50,=,349.0,nM,CHEMBL761609,CHEMBL1136129,,B,6.46
CHEMBL420964,CHEMBL3105,PARP1,IC50,=,243.0,nM,CHEMBL761609,CHEMBL1136129,,B,6.61
CHEMBL82342,CHEMBL3105,PARP1,IC50,=,128.0,nM,CHEMBL761609,CHEMBL1136129,,B,6.89
CHEMBL310320,CHEMBL3105,PARP1,IC50,=,31.0,nM,CHEMBL761609,CHEMBL1136129,,B,7.51
CHEMBL84371,CHEMBL3105,PARP1,IC50,=,32.0,nM,CHEMBL761609,CHEMBL1136129,,B,7.50
CHEMBL399725,CHEMBL3105,PARP1,IC50,=,16.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.80
CHEMBL365235,CHEMBL3105,PARP1,IC50,=,16.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.80
CHEMBL186186,CHEMBL3105,PARP1,IC50,=,27.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.57
CHEMBL186383,CHEMBL3105,PARP1,IC50,=,250.0,nM,CHEMBL833529,CHEMBL1137205,,B,6.60
CHEMBL251029,CHEMBL3105,PARP1,IC50,=,26.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.58
CHEMBL186365,CHEMBL3105,PARP1,IC50,=,39.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.41
CHEMBL189386,CHEMBL3105,PARP1,IC50,=,14.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.85
CHEMBL187062,CHEMBL3105,PARP1,IC50,=,66.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.18
CHEMBL359579,CHEMBL3105,PARP1,IC50,=,26.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.58
CHEMBL249813,CHEMBL3105,PARP1,IC50,=,46.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.34
CHEMBL189500,CHEMBL3105,PARP1,IC50,=,71.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.15
CHEMBL189247,CHEMBL3105,PARP1,IC50,>,1000.0,nM,CHEMBL833529,CHEMBL1137205,,B,
CHEMBL186380,CHEMBL3105,PARP1,IC50,=,12.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.92
CHEMBL364763,CHEMBL3105,PARP1,IC50,=,74.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.13
CHEMBL188949,CHEMBL3105,PARP1,IC50,=,1100.0,nM,CHEMBL833529,CHEMBL1137205,,B,5.96
CHEMBL251027,CHEMBL3105,PARP1,IC50,=,8.9,nM,CHEMBL833529,CHEMBL1137205,,B,8.05
CHEMBL184513,CHEMBL3105,PARP1,IC50,=,23.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.64
CHEMBL184104,CHEMBL3105,PARP1,IC50,=,37.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.43
CHEMBL251028,CHEMBL3105,PARP1,IC50,=,23.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.64
CHEMBL187042,CHEMBL3105,PARP1,IC50,=,17.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.77
CHEMBL364364,CHEMBL3105,PARP1,IC50,=,12.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.92
CHEMBL365077,CHEMBL3105,PARP1,IC50,=,8.3,nM,CHEMBL833529,CHEMBL1137205,,B,8.08
CHEMBL186555,CHEMBL3105,PARP1,IC50,=,1000.0,nM,CHEMBL833529,CHEMBL1137205,,B,6.00
CHEMBL187689,CHEMBL3105,PARP1,IC50,=,170.0,nM,CHEMBL833529,CHEMBL1137205,,B,6.77
CHEMBL359767,CHEMBL3105,PARP1,IC50,=,25.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.60
CHEMBL185742,CHEMBL3105,PARP1,IC50,=,6.0,nM,CHEMBL833529,CHEMBL1137205,,B,8.22
CHEMBL362762,CHEMBL3105,PARP1,IC50,=,34.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.47
CHEMBL188985,CHEMBL3105,PARP1,IC50,=,12.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.92
CHEMBL251030,CHEMBL3105,PARP1,IC50,=,13.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.89
CHEMBL81977,CHEMBL3105,PARP1,IC50,=,11200.0,nM,CHEMBL833529,CHEMBL1137205,,B,4.95
CHEMBL361054,CHEMBL3105,PARP1,IC50,=,60.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.22
CHEMBL363307,CHEMBL3105,PARP1,IC50,=,1200.0,nM,CHEMBL833529,CHEMBL1137205,,B,5.92
CHEMBL186418,CHEMBL3105,PARP1,IC50,=,65.0,nM,CHEMBL833529,CHEMBL1137205,,B,7.19
CHEMBL366295,CHEMBL3105,PARP1,Ki,=,105.0,nM,CHEMBL826331,CHEMBL1137224,,B,6.98
CHEMBL187720,CHEMBL3105,PARP1,Ki,=,176.0,nM,CHEMBL826331,CHEMBL1137224,,B,6.75
CHEMBL187344,CHEMBL3105,PARP1,Ki,=,79.0,nM,CHEMBL826331,CHEMBL1137224,,B,7.10
CHEMBL188217,CHEMBL3105,PARP1,Ki,=,122.0,nM,CHEMBL826331,CHEMBL1137224,,B,6.91
CHEMBL189173,CHEMBL3105,PARP1,Ki,=,304.0,nM,CHEMBL826331,CHEMBL1137224,,B,6.52
CHEMBL189174,CHEMBL3105,PARP1,Ki,=,900.0,nM,CHEMBL826331,CHEMBL1137224,,B,6.05
CHEMBL189698,CHEMBL3105,PARP1,Ki,=,9.4,nM,CHEMBL826331,CHEMBL1137224,,B,8.03
CHEMBL362875,CHEMBL3105,PARP1,Ki,=,809.0,nM,CHEMBL826331,CHEMBL1137224,,B,6.09
CHEMBL363978,CHEMBL3105,PARP1,Ki,=,121.0,nM,CHEMBL826331,CHEMBL1137224,,B,6.92
CHEMBL362568,CHEMBL3105,PARP1,Ki,=,692.0,nM,CHEMBL826331,CHEMBL1137224,,B,6.16
CHEMBL187667,CHEMBL3105,PARP1,Ki,=,606.0,nM,CHEMBL826331,CHEMBL1137224,,B,6.22
CHEMBL189466,CHEMBL3105,PARP1,Ki,=,39.0,nM,CHEMBL826331,CHEMBL1137224,,B,7.41
CHEMBL188308,CHEMBL3105,PARP1,Ki,=,380.0,nM,CHEMBL826331,CHEMBL1137224,,B,6.42
CHEMBL187566,CHEMBL3105,PARP1,Ki,=,337.0,nM,CHEMBL826331,CHEMBL1137224,,B,6.47
CHEMBL188477,CHEMBL3105,PARP1,Ki,=,38.0,nM,CHEMBL826331,CHEMBL1137224,,B,7.42
CHEMBL189670,CHEMBL3105,PARP1,Ki,=,14.3,nM,CHEMBL826331,CHEMBL1137224,,B,7.84
CHEMBL365630,CHEMBL3105,PARP1,Ki,=,11.0,nM,CHEMBL826331,CHEMBL1137224,,B,7.96
CHEMBL426618,CHEMBL3105,PARP1,Ki,=,8.2,nM,CHEMBL826331,CHEMBL1137224,,B,8.09
CHEMBL361675,CHEMBL3105,PARP1,Ki,=,11.0,nM,CHEMBL826331,CHEMBL1137224,,B,7.96
CHEMBL185702,CHEMBL3105,PARP1,Ki,=,27.0,nM,CHEMBL826331,CHEMBL1137224,,B,7.57
CHEMBL424802,CHEMBL3105,PARP1,Ki,=,68.0,nM,CHEMBL826331,CHEMBL1137224,,B,7.17
CHEMBL188728,CHEMBL3105,PARP1,Ki,=,9.1,nM,CHEMBL826331,CHEMBL1137224,,B,8.04
CHEMBL362111,CHEMBL3105,PARP1,Ki,=,6.9,nM,CHEMBL826331,CHEMBL1137224,,B,8.16
CHEMBL426070,CHEMBL3105,PARP1,Ki,=,12.5,nM,CHEMBL826331,CHEMBL1137224,,B,7.90
CHEMBL361489,CHEMBL3105,PARP1,Ki,=,6.4,nM,CHEMBL826331,CHEMBL1137224,,B,8.19
CHEMBL361447,CHEMBL3105,PARP1,Ki,=,3.8,nM,CHEMBL826331,CHEMBL1137224,,B,8.42
CHEMBL188989,CHEMBL3105,PARP1,Ki,=,6.8,nM,CHEMBL826331,CHEMBL1137224,,B,8.17
CHEMBL188824,CHEMBL3105,PARP1,Ki,=,41.0,nM,CHEMBL826331,CHEMBL1137224,,B,7.39
CHEMBL187389,CHEMBL3105,PARP1,Ki,=,22.0,nM,CHEMBL826331,CHEMBL1137224,,B,7.66
CHEMBL188690,CHEMBL3105,PARP1,Ki,=,79.0,nM,CHEMBL826331,CHEMBL1137224,,B,7.10
CHEMBL188743,CHEMBL3105,PARP1,Ki,=,43.0,nM,CHEMBL826331,CHEMBL1137224,,B,7.37
CHEMBL186461,CHEMBL3105,PARP1,Ki,=,7.5,nM,CHEMBL826331,CHEMBL1137224,,B,8.12
CHEMBL363893,CHEMBL3105,PARP1,Ki,=,6.0,nM,CHEMBL826331,CHEMBL1137224,,B,8.22
CHEMBL189304,CHEMBL3105,PARP1,Ki,=,54.0,nM,CHEMBL826331,CHEMBL1137224,,B,7.27
CHEMBL187156,CHEMBL3105,PARP1,Ki,=,200.0,nM,CHEMBL826331,CHEMBL1137224,,B,6.70
CHEMBL362301,CHEMBL3105,PARP1,Ki,=,219.0,nM,CHEMBL826331,CHEMBL1137224,,B,6.66
CHEMBL186776,CHEMBL3105,PARP1,Ki,=,87.0,nM,CHEMBL826331,CHEMBL1137224,,B,7.06
CHEMBL361301,CHEMBL3105,PARP1,Ki,=,57.0,nM,CHEMBL826331,CHEMBL1137224,,B,7.24
CHEMBL362516,CHEMBL3105,PARP1,Ki,=,306.0,nM,CHEMBL826331,CHEMBL1137224,,B,6.51
CHEMBL362322,CHEMBL3105,PARP1,Ki,=,9.1,nM,CHEMBL826331,CHEMBL1137224,,B,8.04
CHEMBL360820,CHEMBL3105,PARP1,Ki,=,249.0,nM,CHEMBL826331,CHEMBL1137224,,B,6.60
CHEMBL81977,CHEMBL3105,PARP1,Ki,=,3100.0,nM,CHEMBL826331,CHEMBL1137224,,B,5.51
CHEMBL125200,CHEMBL3105,PARP1,Ki,=,70.0,nM,CHEMBL826331,CHEMBL1137224,,B,7.16
CHEMBL123904,CHEMBL3105,PARP1,Ki,=,52.0,nM,CHEMBL826331,CHEMBL1137224,,B,7.28
CHEMBL131719,CHEMBL3105,PARP1,Ki,=,6.0,nM,CHEMBL826331,CHEMBL1137224,,B,8.22
CHEMBL361500,CHEMBL3105,PARP1,IC50,>,3000.0,nM,CHEMBL828154,CHEMBL1141136,,B,
CHEMBL370673,CHEMBL3105,PARP1,IC50,=,500.0,nM,CHEMBL828154,CHEMBL1141136,,B,6.30
CHEMBL187834,CHEMBL3105,PARP1,IC50,=,300.0,nM,CHEMBL828154,CHEMBL1141136,,B,6.52
CHEMBL370045,CHEMBL3105,PARP1,IC50,=,500.0,nM,CHEMBL828154,CHEMBL1141136,,B,6.30
CHEMBL190895,CHEMBL3105,PARP1,IC50,=,650.0,nM,CHEMBL828154,CHEMBL1141136,,B,6.19
CHEMBL363363,CHEMBL3105,PARP1,IC50,=,300.0,nM,CHEMBL828154,CHEMBL1141136,,B,6.52
CHEMBL194155,CHEMBL3105,PARP1,IC50,=,98.0,nM,CHEMBL828154,CHEMBL1141136,,B,7.01
CHEMBL191469,CHEMBL3105,PARP1,IC50,=,800.0,nM,CHEMBL828154,CHEMBL1141136,,B,6.10
CHEMBL192951,CHEMBL3105,PARP1,IC50,>,3000.0,nM,CHEMBL828154,CHEMBL1141136,,B,
CHEMBL363380,CHEMBL3105,PARP1,IC50,>,3000.0,nM,CHEMBL828154,CHEMBL1141136,,B,
CHEMBL192951,CHEMBL3105,PARP1,IC50,=,400.0,nM,CHEMBL828154,CHEMBL1141136,,B,6.40
CHEMBL364752,CHEMBL3105,PARP1,IC50,=,107.0,nM,CHEMBL828154,CHEMBL1141136,,B,6.97
CHEMBL371339,CHEMBL3105,PARP1,IC50,=,80.0,nM,CHEMBL828154,CHEMBL1141136,,B,7.10
CHEMBL191185,CHEMBL3105,PARP1,IC50,=,105.0,nM,CHEMBL828154,CHEMBL1141136,,B,6.98
CHEMBL371596,CHEMBL3105,PARP1,IC50,=,110.0,nM,CHEMBL828154,CHEMBL1141136,,B,6.96
CHEMBL371819,CHEMBL3105,PARP1,IC50,=,100.0,nM,CHEMBL828154,CHEMBL1141136,,B,7.00
CHEMBL190434,CHEMBL3105,PARP1,IC50,=,1.0,nM,CHEMBL828154,CHEMBL1141136,,B,9.00
CHEMBL364691,CHEMBL3105,PARP1,IC50,=,394.0,nM,CHEMBL828154,CHEMBL1141136,,B,6.41
CHEMBL365390,CHEMBL3105,PARP1,IC50,>,3000.0,nM,CHEMBL828154,CHEMBL1141136,,B,
CHEMBL365086,CHEMBL3105,PARP1,IC50,=,10.0,nM,CHEMBL828154,CHEMBL1141136,,B,8.00
CHEMBL189695,CHEMBL3105,PARP1,IC50,=,450.0,nM,CHEMBL828154,CHEMBL1141136,,B,6.35
CHEMBL433965,CHEMBL3105,PARP1,IC50,=,500.0,nM,CHEMBL828154,CHEMBL1141136,,B,6.30
CHEMBL372717,CHEMBL3105,PARP1,IC50,=,700.0,nM,CHEMBL828154,CHEMBL1141136,,B,6.16
CHEMBL426270,CHEMBL3105,PARP1,IC50,=,800.0,nM,CHEMBL828154,CHEMBL1141136,,B,6.10
CHEMBL81977,CHEMBL3105,PARP1,IC50,=,30000.0,nM,CHEMBL828154,CHEMBL1141136,,B,4.52
CHEMBL66761,CHEMBL3105,PARP1,IC50,=,770.0,nM,CHEMBL829484,CHEMBL1141921,,B,6.11
CHEMBL371244,CHEMBL3105,PARP1,IC50,=,36.0,nM,CHEMBL829484,CHEMBL1141921,,B,7.44
CHEMBL381652,CHEMBL3105,PARP1,IC50,=,90.0,nM,CHEMBL829484,CHEMBL1141921,,B,7.05
CHEMBL371425,CHEMBL3105,PARP1,IC50,=,20.0,nM,CHEMBL829484,CHEMBL1141921,,B,7.70
CHEMBL425560,CHEMBL3105,PARP1,IC50,=,90.0,nM,CHEMBL829484,CHEMBL1141921,,B,7.05
CHEMBL193512,CHEMBL3105,PARP1,IC50,=,370.0,nM,CHEMBL829484,CHEMBL1141921,,B,6.43
CHEMBL196507,CHEMBL3105,PARP1,IC50,=,55.0,nM,CHEMBL829484,CHEMBL1141921,,B,7.26
CHEMBL382950,CHEMBL3105,PARP1,IC50,=,10.0,nM,CHEMBL829484,CHEMBL1141921,,B,8.00
CHEMBL193903,CHEMBL3105,PARP1,IC50,=,47.0,nM,CHEMBL829484,CHEMBL1141921,,B,7.33
CHEMBL383578,CHEMBL3105,PARP1,IC50,=,27.0,nM,CHEMBL829484,CHEMBL1141921,,B,7.57
CHEMBL372450,CHEMBL3105,PARP1,IC50,=,56.0,nM,CHEMBL829484,CHEMBL1141921,,B,7.25
CHEMBL195464,CHEMBL3105,PARP1,IC50,=,13.0,nM,CHEMBL829484,CHEMBL1141921,,B,7.89
CHEMBL193638,CHEMBL3105,PARP1,IC50,=,116.0,nM,CHEMBL829484,CHEMBL1141921,,B,6.94
CHEMBL196883,CHEMBL3105,PARP1,IC50,=,540.0,nM,CHEMBL829484,CHEMBL1141921,,B,6.27
CHEMBL193917,CHEMBL3105,PARP1,IC50,=,290.0,nM,CHEMBL829484,CHEMBL1141921,,B,6.54
CHEMBL193918,CHEMBL3105,PARP1,IC50,=,189.0,nM,CHEMBL829484,CHEMBL1141921,,B,6.72
CHEMBL381208,CHEMBL3105,PARP1,IC50,=,50.0,nM,CHEMBL829484,CHEMBL1141921,,B,7.30
CHEMBL196559,CHEMBL3105,PARP1,IC50,=,120.0,nM,CHEMBL829484,CHEMBL1141921,,B,6.92
CHEMBL195402,CHEMBL3105,PARP1,IC50,=,12.0,nM,CHEMBL829484,CHEMBL1141921,,B,7.92
CHEMBL363617,CHEMBL3105,PARP1,IC50,=,13.0,nM,CHEMBL829484,CHEMBL1141921,,B,7.89
CHEMBL370692,CHEMBL3105,PARP1,IC50,=,180.0,nM,CHEMBL829484,CHEMBL1141921,,B,6.75
CHEMBL195913,CHEMBL3105,PARP1,IC50,=,19.0,nM,CHEMBL829484,CHEMBL1141921,,B,7.72
CHEMBL371205,CHEMBL3105,PARP1,IC50,=,33.0,nM,CHEMBL829484,CHEMBL1141921,,B,7.48
CHEMBL196444,CHEMBL3105,PARP1,IC50,=,5.0,nM,CHEMBL829484,CHEMBL1141921,,B,8.30
CHEMBL370838,CHEMBL3105,PARP1,IC50,=,3.8,nM,CHEMBL829484,CHEMBL1141921,,B,8.42
CHEMBL197192,CHEMBL3105,PARP1,IC50,=,9.8,nM,CHEMBL829484,CHEMBL1141921,,B,8.01
CHEMBL196450,CHEMBL3105,PARP1,IC50,=,6.8,nM,CHEMBL829484,CHEMBL1141921,,B,8.17
CHEMBL436298,CHEMBL3105,PARP1,IC50,=,5.0,nM,CHEMBL829484,CHEMBL1141921,,B,8.30
CHEMBL370217,CHEMBL3105,PARP1,IC50,=,4.1,nM,CHEMBL829484,CHEMBL1141921,,B,8.39
CHEMBL195966,CHEMBL3105,PARP1,IC50,=,9.5,nM,CHEMBL829484,CHEMBL1141921,,B,8.02
CHEMBL194535,CHEMBL3105,PARP1,IC50,=,23.0,nM,CHEMBL881278,CHEMBL1141047,,B,7.64
CHEMBL372303,CHEMBL3105,PARP1,IC50,=,110.0,nM,CHEMBL881278,CHEMBL1141047,,B,6.96
CHEMBL370207,CHEMBL3105,PARP1,IC50,=,249.0,nM,CHEMBL881278,CHEMBL1141047,,B,6.60
CHEMBL193336,CHEMBL3105,PARP1,IC50,=,20.0,nM,CHEMBL881278,CHEMBL1141047,,B,7.70
CHEMBL193679,CHEMBL3105,PARP1,IC50,=,495.0,nM,CHEMBL881278,CHEMBL1141047,,B,6.30
CHEMBL195758,CHEMBL3105,PARP1,IC50,=,8.9,nM,CHEMBL881278,CHEMBL1141047,,B,8.05
CHEMBL370171,CHEMBL3105,PARP1,IC50,=,8600.0,nM,CHEMBL881278,CHEMBL1141047,,B,5.07
CHEMBL197469,CHEMBL3105,PARP1,IC50,=,200.0,nM,CHEMBL881278,CHEMBL1141047,,B,6.70
CHEMBL198422,CHEMBL3105,PARP1,IC50,=,6100.0,nM,CHEMBL881278,CHEMBL1141047,,B,5.21
CHEMBL198230,CHEMBL3105,PARP1,IC50,=,274.0,nM,CHEMBL881278,CHEMBL1141047,,B,6.56
CHEMBL194404,CHEMBL3105,PARP1,IC50,>,10000.0,nM,CHEMBL881278,CHEMBL1141047,,B,
CHEMBL194416,CHEMBL3105,PARP1,IC50,=,467.0,nM,CHEMBL881278,CHEMBL1141047,,B,6.33
CHEMBL425201,CHEMBL3105,PARP1,IC50,=,64.0,nM,CHEMBL881278,CHEMBL1141047,,B,7.19
CHEMBL194684,CHEMBL3105,PARP1,IC50,=,119.0,nM,CHEMBL881278,CHEMBL1141047,,B,6.92
CHEMBL373210,CHEMBL3105,PARP1,IC50,=,950.0,nM,CHEMBL881278,CHEMBL1141047,,B,6.02
CHEMBL194482,CHEMBL3105,PARP1,IC50,=,46.0,nM,CHEMBL881278,CHEMBL1141047,,B,7.34
CHEMBL196504,CHEMBL3105,PARP1,IC50,=,119.0,nM,CHEMBL881278,CHEMBL1141047,,B,6.92
CHEMBL198355,CHEMBL3105,PARP1,IC50,=,16.0,nM,CHEMBL881278,CHEMBL1141047,,B,7.80
CHEMBL204250,CHEMBL3105,PARP1,IC50,=,36.0,nM,CHEMBL859247,CHEMBL1148616,,B,7.44
CHEMBL381280,CHEMBL3105,PARP1,IC50,=,2220.0,nM,CHEMBL859247,CHEMBL1148616,,B,5.65
CHEMBL373066,CHEMBL3105,PARP1,IC50,=,750.0,nM,CHEMBL859247,CHEMBL1148616,,B,6.12
CHEMBL201907,CHEMBL3105,PARP1,IC50,=,40.0,nM,CHEMBL859247,CHEMBL1148616,,B,7.40
CHEMBL201931,CHEMBL3105,PARP1,IC50,=,90.0,nM,CHEMBL859247,CHEMBL1148616,,B,7.05
CHEMBL201723,CHEMBL3105,PARP1,IC50,=,5000.0,nM,CHEMBL859247,CHEMBL1148616,,B,5.30
CHEMBL380809,CHEMBL3105,PARP1,IC50,=,700.0,nM,CHEMBL859247,CHEMBL1148616,,B,6.16
CHEMBL421087,CHEMBL3105,PARP1,IC50,>,10000.0,nM,CHEMBL859247,CHEMBL1148616,,B,
CHEMBL201728,CHEMBL3105,PARP1,IC50,>,10000.0,nM,CHEMBL859247,CHEMBL1148616,,B,
CHEMBL381460,CHEMBL3105,PARP1,IC50,>,10000.0,nM,CHEMBL859247,CHEMBL1148616,,B,
CHEMBL383830,CHEMBL3105,PARP1,IC50,>,10000.0,nM,CHEMBL859247,CHEMBL1148616,,B,
CHEMBL381303,CHEMBL3105,PARP1,IC50,=,10000.0,nM,CHEMBL859247,CHEMBL1148616,,B,5.00
CHEMBL202426,CHEMBL3105,PARP1,IC50,=,10000.0,nM,CHEMBL859247,CHEMBL1148616,,B,5.00
CHEMBL380940,CHEMBL3105,PARP1,IC50,=,2000.0,nM,CHEMBL859247,CHEMBL1148616,,B,5.70
CHEMBL370869,CHEMBL3105,PARP1,IC50,=,10000.0,nM,CHEMBL859247,CHEMBL1148616,,B,5.00
CHEMBL202537,CHEMBL3105,PARP1,IC50,=,10000.0,nM,CHEMBL859247,CHEMBL1148616,,B,5.00
CHEMBL338790,CHEMBL3105,PARP1,IC50,=,26.0,nM,CHEMBL859247,CHEMBL1148616,,B,7.58
CHEMBL203967,CHEMBL3105,PARP1,IC50,=,5.0,nM,CHEMBL862536,CHEMBL1138134,,B,8.30
CHEMBL371425,CHEMBL3105,PARP1,IC50,=,20.0,nM,CHEMBL862536,CHEMBL1138134,,B,7.70
CHEMBL204348,CHEMBL3105,PARP1,IC50,=,5.0,nM,CHEMBL862536,CHEMBL1138134,,B,8.30
CHEMBL204809,CHEMBL3105,PARP1,IC50,=,5.0,nM,CHEMBL862536,CHEMBL1138134,,B,8.30
CHEMBL426116,CHEMBL3105,PARP1,IC50,=,7.0,nM,CHEMBL862536,CHEMBL1138134,,B,8.15
CHEMBL202758,CHEMBL3105,PARP1,IC50,=,9.0,nM,CHEMBL862536,CHEMBL1138134,,B,8.05
CHEMBL380648,CHEMBL3105,PARP1,IC50,=,7.0,nM,CHEMBL862536,CHEMBL1138134,,B,8.15
CHEMBL204533,CHEMBL3105,PARP1,IC50,=,14.0,nM,CHEMBL862536,CHEMBL1138134,,B,7.85
CHEMBL203548,CHEMBL3105,PARP1,IC50,=,6.0,nM,CHEMBL862536,CHEMBL1138134,,B,8.22
CHEMBL379251,CHEMBL3105,PARP1,IC50,=,10.0,nM,CHEMBL862536,CHEMBL1138134,,B,8.00
CHEMBL381821,CHEMBL3105,PARP1,IC50,=,15.0,nM,CHEMBL862536,CHEMBL1138134,,B,7.82
CHEMBL204132,CHEMBL3105,PARP1,IC50,=,23.0,nM,CHEMBL862536,CHEMBL1138134,,B,7.64
CHEMBL204862,CHEMBL3105,PARP1,IC50,=,8.0,nM,CHEMBL862536,CHEMBL1138134,,B,8.10
CHEMBL204866,CHEMBL3105,PARP1,IC50,=,9.0,nM,CHEMBL862536,CHEMBL1138134,,B,8.05
CHEMBL383070,CHEMBL3105,PARP1,IC50,=,8.0,nM,CHEMBL862536,CHEMBL1138134,,B,8.10
CHEMBL204097,CHEMBL3105,PARP1,IC50,=,8.0,nM,CHEMBL862536,CHEMBL1138134,,B,8.10
CHEMBL203765,CHEMBL3105,PARP1,IC50,=,9.0,nM,CHEMBL862536,CHEMBL1138134,,B,8.05
CHEMBL201616,CHEMBL3105,PARP1,IC50,=,16.0,nM,CHEMBL862536,CHEMBL1138134,,B,7.80
CHEMBL201913,CHEMBL3105,PARP1,IC50,=,9.0,nM,CHEMBL862536,CHEMBL1138134,,B,8.05
CHEMBL202313,CHEMBL3105,PARP1,IC50,=,15.0,nM,CHEMBL862536,CHEMBL1138134,,B,7.82
CHEMBL201869,CHEMBL3105,PARP1,IC50,=,8.0,nM,CHEMBL862536,CHEMBL1138134,,B,8.10
CHEMBL204825,CHEMBL3105,PARP1,IC50,=,40.0,nM,CHEMBL862536,CHEMBL1138134,,B,7.40
CHEMBL202387,CHEMBL3105,PARP1,IC50,=,46.0,nM,CHEMBL862536,CHEMBL1138134,,B,7.34
CHEMBL381208,CHEMBL3105,PARP1,IC50,=,50.0,nM,CHEMBL862536,CHEMBL1138134,,B,7.30
