compound_id,smiles,preferred_name,max_phase,alogp,psa,hba,hbd,full_mwt
CHEMBL1765110,O=C(Nc1cccc2c(=O)[nH]ccc12)C12CC3CC(CC(C3)C1)C2,,,3.68,61.96,2,2,322.41
CHEMBL1767048,O=C(Nc1cccc2c(=O)[nH]ccc12)c1ccc(C(F)(F)F)cc1,,,3.80,61.96,2,2,332.28
CHEMBL1767049,Cc1ccc(C(=O)Nc2cccc3c(=O)[nH]ccc23)cc1,,,3.09,61.96,2,2,278.31
CHEMBL1767050,O=C(Nc1cccc2c(=O)[nH]ccc12)c1ccc(F)cc1,,,2.92,61.96,2,2,282.27
CHEMBL1767051,O=C(Nc1cccc2c(=O)[nH]ccc12)c1ccc(Cl)cc1,,,3.43,61.96,2,2,298.73
CHEMBL1767053,O=C(Nc1cccc2c(=O)[nH]ccc12)c1ccc(I)cc1,,,3.39,61.96,2,2,390.18
CHEMBL1767054,O=C(Nc1cccc2c(=O)[nH]ccc12)c1ccccc1,,,2.78,61.96,2,2,264.28
CHEMBL1767055,Cc1ccccc1C(=O)Nc1cccc2c(=O)[nH]ccc12,,,3.09,61.96,2,2,278.31
CHEMBL1767056,O=C(Nc1cccc2c(=O)[nH]ccc12)c1ccc([N+](=O)[O-])cc1,,,2.69,105.10,4,2,309.28
CHEMBL1767057,O=C(Nc1cccc2c(=O)[nH]ccc12)c1ccccc1I,,,3.39,61.96,2,2,390.18
CHEMBL1767058,O=C(Nc1cccc2c(=O)[nH]ccc12)c1cccs1,,,2.84,61.96,3,2,270.31
CHEMBL1767059,O=C(Nc1cccc2c(=O)[nH]ccc12)C1CCCCC1,,,3.05,61.96,2,2,270.33
CHEMBL1767060,CC(C)(C)C(=O)Nc1cccc2c(=O)[nH]ccc12,,,2.51,61.96,2,2,244.29
CHEMBL1767061,Cc1cc2c(NC(=O)c3ccccc3)cccc2c(=O)[nH]1,,,3.09,61.96,2,2,278.31
CHEMBL1767062,O=C(O)c1cccc2c(=O)[nH]ccc12,,,1.23,70.16,2,2,189.17
CHEMBL1767063,O=C(O)/C=C/c1cccc2c(=O)[nH]ccc12,,,1.63,70.16,2,2,215.21
CHEMBL1767064,O=C(O)CCc1cccc2c(=O)[nH]ccc12,,,1.55,70.16,2,2,217.22
CHEMBL1767065,O=C(O)CNc1cccc2c(=O)[nH]ccc12,,,1.02,82.19,3,3,218.21
CHEMBL1767066,Nc1cccc2c(=O)n(CCC(=O)O)ccc12,,,1.06,85.32,4,2,232.24
CHEMBL1767067,NC(=O)c1cccc2nc(-c3ccc(Cl)cc3)cnc12,,,3.05,68.87,3,1,283.72
CHEMBL1767068,O=c1[nH]c(CCCCN2CC=C(c3ccc(F)cc3)CC2)nc2c(Cl)cccc12,,,4.83,48.99,3,1,411.91
CHEMBL1813879,O=C(Nc1ccc(Oc2cc3ccccc3cc2Br)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,,,8.31,58.56,3,2,537.62
CHEMBL1813880,Cc1ccc(C(C)C)c(Br)c1Oc1ccc(Cl)cc1NC(=O)c1cc(Cl)cc(Br)c1O,,,8.70,58.56,3,2,588.12
CHEMBL1813881,O=C(Nc1ccc(Oc2ccc3ccccc3c2)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,,,7.55,58.56,3,2,458.73
CHEMBL1813887,O=C(O)c1ccccc1C(=O)Nc1ccc(Oc2ccc3ccccc3c2)c(Cl)c1,,,6.24,75.63,3,2,417.85
CHEMBL1814050,O=C(Nc1ccccc1Cl)c1cc(Cl)cc(Cl)c1O,,,4.60,49.33,2,2,316.57
CHEMBL1814051,O=C(Nc1cccc(Cl)c1)c1cc(Cl)cc(Cl)c1O,,,4.60,49.33,2,2,316.57
CHEMBL1829335,C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,IRDABISANT,2.0,2.69,58.22,4,1,313.40
CHEMBL184104,Oc1nc(CCCN2CC=C(c3ccccc3F)CC2)nc2ccccc12,,,4.20,49.25,4,1,363.44
CHEMBL184513,Oc1nc(CCCN2CC=C(c3cccc(F)c3)CC2)nc2ccccc12,,,4.20,49.25,4,1,363.44
CHEMBL185702,O=C1NCCn2c(CCc3ccccc3)cc3cccc1c32,,,3.17,34.03,2,1,290.37
CHEMBL185742,N#Cc1ccc(C2=CCN(CCCc3nc(O)c4ccccc4n3)CC2)cc1,,,3.93,73.04,5,1,370.46
CHEMBL186186,Oc1nc(CCCN2CC=C(c3ccccc3)CC2)nc2ccc(Cl)cc12,,,4.71,49.25,4,1,379.89
CHEMBL186365,Oc1nc(CCCN2CC=C(c3ccccc3)CC2)nc2c(Cl)cc(Cl)cc12,,,5.36,49.25,4,1,414.34
CHEMBL186380,Oc1nc(CCCN2CCC3=C(CCc4ccccc43)C2)nc2ccccc12,,,4.37,49.25,4,1,371.48
CHEMBL186383,Oc1nc(CCCN2CC=C(c3ccccc3)CC2)nc2cc(Cl)ccc12,,,4.71,49.25,4,1,379.89
CHEMBL186418,O=c1[nH]c(CCCN2CC=C(c3ccccc3)CC2)nc2cccc(Cl)c12,,,4.30,48.99,3,1,379.89
CHEMBL186461,O=C1NCCn2c(-c3ccc(Cl)cc3)c(/C=N/O)c3cccc1c32,,,3.51,66.62,4,2,339.78
CHEMBL186555,COc1cccc(C2=CCN(CCCc3nc(O)c4ccccc4n3)CC2)c1,,,4.07,58.48,5,1,375.47
CHEMBL186776,N/C(=N/O)C1c2cccc3c2N(CCNC3=O)C1c1ccc(F)cc1,,,1.96,90.95,4,3,340.36
CHEMBL1867804,COc1ccc(-n2c(C)nnc2SCc2nc(-c3ccc(OC)c(OC)c3)no2)cc1,,,3.94,97.32,10,0,439.50
CHEMBL18688,Oc1nc(-c2ccc(F)cc2)nc2ccccc12,,,3.14,46.01,3,1,240.24
CHEMBL187042,Cc1ccc(C2=CCN(CCCc3nc(O)c4ccccc4n3)CC2)cc1,,,4.37,49.25,4,1,359.47
CHEMBL187062,CCc1cccc2c(O)nc(CCCN3CC=C(c4ccccc4)CC3)nc12,,,4.62,49.25,4,1,373.50
CHEMBL187156,NC(=O)c1c(-c2ccc(F)cc2)n2c3c(cccc13)C(=O)NCC2,,,2.29,77.12,3,2,323.33
CHEMBL187344,O=C1NCCn2cc(CO)c3cccc1c32,,,0.88,54.26,3,2,216.24
CHEMBL187389,Cc1c(-c2ccc(F)cc2)n2c3c(cccc13)C(=O)NCC2,,,3.50,34.03,2,1,294.33
CHEMBL187566,O=C(c1ccccc1)c1cn2c3c(cccc13)C(=O)NCC2,,,2.62,51.10,3,1,290.32
CHEMBL187667,CC(=O)c1cn2c3c(cccc13)C(=O)NCC2,,,1.59,51.10,3,1,228.25
CHEMBL187689,COc1ccccc1C1=CCN(CCCc2nc(O)c3ccccc3n2)CC1,,,4.07,58.48,5,1,375.47
CHEMBL187720,O=Cc1cn2c3c(cccc13)C(=O)NCC2,,,1.20,51.10,3,1,214.22
CHEMBL187834,O=[N+]([O-])c1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,,,3.42,76.26,4,1,278.27
CHEMBL188217,Cc1cn2c3c(cccc13)C(=O)NCC2,,,1.69,34.03,2,1,200.24
CHEMBL188308,O=C1NCCn2cc(C(O)c3ccccc3)c3cccc1c32,,,2.47,54.26,3,2,292.34
CHEMBL188477,O=C1NCCn2cc(/C(=N/O)c3ccccc3)c3cccc1c32,,,2.61,66.62,4,2,305.34
CHEMBL188690,Cc1c(-c2cccc(C(F)(F)F)c2)n2c3c(cccc13)C(=O)NCC2,,,4.38,34.03,2,1,344.34
CHEMBL188728,CN(C)Cc1cccc(-c2cc3cccc4c3n2CCNC4=O)c1,,,3.11,37.27,3,1,319.41
CHEMBL188743,O=Cc1c(-c2ccc(Cl)cc2)n2c3c(cccc13)C(=O)NCC2,,,3.52,51.10,3,1,324.77
CHEMBL188824,Cc1c(-c2ccccc2)n2c3c(cccc13)C(=O)NCC2,,,3.36,34.03,2,1,276.34
CHEMBL188949,Oc1nc(CCCN2CCCCC2)nc2ccccc12,,,2.75,49.25,4,1,271.36
CHEMBL188985,Oc1nc(CCCN2CC=C(c3ccc(-[n+]4ccccc4)cc3)CC2)nc2ccccc12,,,4.33,53.13,4,1,423.54
CHEMBL188989,O=C1NCCn2c(-c3ccc(Cn4cccc4)cc3)cc3cccc1c32,,,3.90,38.96,3,1,341.41
CHEMBL1891423,Oc1ncnc2ccsc12,,,1.40,46.01,4,1,152.18
CHEMBL189173,O=C1NCCn2cc(I)c3cccc1c32,,,1.99,34.03,2,1,312.11
CHEMBL189174,COC(=O)c1cn2c3c(cccc13)C(=O)NCC2,,,1.17,60.33,4,1,244.25
CHEMBL189247,Oc1nc(CCCC2CC=C(c3ccccc3)CC2)nc2ccccc12,,,5.54,46.01,3,1,344.46
CHEMBL189304,N#Cc1c(-c2ccc(F)cc2)n2c3c(cccc13)C(=O)NCC2,,,3.06,57.82,3,1,305.31
CHEMBL189386,Cc1cccc2c(O)nc(CCCN3CC=C(c4ccccc4)CC3)nc12,,,4.37,49.25,4,1,359.47
CHEMBL189466,C/C(=N\O)c1cn2c3c(cccc13)C(=O)NCC2,,,1.58,66.62,4,2,243.27
CHEMBL189500,Oc1nc(CCCN2CCN(c3ccccc3)CC2)nc2ccccc12,,,3.09,52.49,5,1,348.45
CHEMBL189670,O=C1NCCn2c(-c3ccccc3)cc3cccc1c32,,,3.05,34.03,2,1,262.31
CHEMBL189695,O=S(=O)(NCCCNN1CCOCC1)c1cc2c(cc1F)-c1nc(O)c3ccccc3c1C2,,,2.16,103.79,7,3,472.54
CHEMBL189698,O=C1NCCn2cc(/C=N/O)c3cccc1c32,,,1.19,66.62,4,2,229.24
CHEMBL1898239,COc1ccc(-c2noc(CSc3nnc(C)n3-c3ccc(OC)cc3)n2)cc1,,,3.94,88.09,9,0,409.47
CHEMBL190434,O=S(=O)(NCCCN1CCOCC1)c1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,,,2.51,91.76,6,2,439.54
CHEMBL190895,Oc1nc2c(c3ccccc13)Cc1cc(F)ccc1-2,,,3.65,33.12,2,1,251.26
CHEMBL191185,O=C(CCCN1CCOCC1)Nc1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,,,3.56,74.69,5,2,403.48
CHEMBL191469,CN(C)CC(=O)Nc1ccc2c(c1)-c1nc(O)c3ccccc3c1C2,,,3.01,65.46,4,2,333.39
CHEMBL192951,O=C(CN1CCOCC1)Nc1ccc2c(c1)-c1nc(O)c3ccccc3c1C2,,,2.78,74.69,5,2,375.43
CHEMBL193336,O=C1NC(CCCN2CC=C(c3ccccc3)CC2)=NC2CCCCC12,,,3.64,44.70,3,1,351.49
CHEMBL193512,CC(C)C(=O)Nc1cccc(Cc2nnc(O)c3ccccc23)c1,,,3.52,75.11,4,2,321.38
CHEMBL1935252,CCN(CC)CC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,3.22,82.27,4,2,389.46
CHEMBL1935253,CN1CCN(CC(=O)c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)CC1,,,2.12,85.51,5,2,416.48
CHEMBL1935254,O=C(CN1CCOCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,2.21,91.50,5,2,403.44
CHEMBL1935255,O=C(CN1CCCCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,3.36,82.27,4,2,401.47
CHEMBL1935256,O=C(Cn1cncn1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,2.17,109.74,6,2,385.38
CHEMBL1935257,CN(CC(=O)OC(C)(C)C)CC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,3.15,108.57,6,2,461.52
CHEMBL1935258,CN(CC(=O)O)CC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4.O=C(O)C(F)(F)F,,,1.89,119.57,5,3,519.43
CHEMBL1935259,COC(=O)[C@@H]1CCCN1CC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,2.51,108.57,6,2,445.48
CHEMBL1935260,CC(C)(C)OC(=O)[C@@H]1CCCN1CC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,3.68,108.57,6,2,487.56
CHEMBL1935261,O=C(CN1CCC[C@H]1C(=O)O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4.O=C(O)C(F)(F)F,,,2.43,119.57,5,3,545.47
CHEMBL1935262,O=C(O)CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,2.74,116.33,4,3,376.37
CHEMBL1935263,CCN(CC)C(=O)CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,3.52,99.34,4,2,431.49
CHEMBL1935264,O=C(CCC(=O)N1CCCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,3.28,99.34,4,2,429.48
CHEMBL1935265,O=C(CCC(=O)N1CCCCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,3.67,99.34,4,2,443.50
CHEMBL1935266,O=C(CCC(=O)N1C=CC=CC=C1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,4.08,99.34,4,2,451.48
CHEMBL1935267,O=C(CCC(=O)N1CCOCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,2.52,108.57,5,2,445.48
CHEMBL1935268,CC(C)(C)OC(=O)N1CCN(C(=O)CCC(=O)c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)CC1,,,3.74,128.88,6,2,544.61
CHEMBL1935269,Cl.O=C(CCC(=O)N1CCNCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,2.09,111.37,5,3,480.95
CHEMBL1935270,CC(C)(C)OC(=O)NCCNC(=O)CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,3.30,146.46,6,4,518.57
CHEMBL1935271,Cl.NCCNC(=O)CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,1.73,134.15,5,4,454.91
CHEMBL1935272,O=C(CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4)NCCO,,,1.76,128.36,5,4,419.44
CHEMBL1935273,CC(C)(C)OC(=O)[C@@H]1CCCN1C(=O)CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,3.99,125.64,6,2,529.59
CHEMBL1935274,O=C(CCC(=O)N1CCC[C@H]1C(=O)O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,2.73,136.64,5,3,473.49
CHEMBL1935275,NC(=O)[C@@H]1CCCN1C(=O)CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,2.13,142.43,5,3,472.50
CHEMBL1935276,O=C1CCC(c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)=NN1,,,2.31,103.42,4,3,372.38
CHEMBL1935277,CN1N=C(c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)CCC1=O,,,2.65,94.63,4,2,386.41
CHEMBL193638,CCOC(=O)Nc1cccc(Cc2nnc(O)c3ccccc23)c1,,,3.49,84.34,5,2,323.35
CHEMBL193679,O=C1NC(CCCN2CC=C(c3ccccc3)CC2)=NC2CCCCCC12,,,4.03,44.70,3,1,365.52
CHEMBL193903,O=C(Nc1cccc(Cc2nnc(O)c3ccccc23)c1)c1ccc(-n2cccn2)nc1,,,3.76,105.82,7,2,422.45
CHEMBL193917,CCS(=O)(=O)Nc1cccc(Cc2nnc(O)c3ccccc23)c1,,,2.69,92.18,5,2,343.41
CHEMBL193918,Cc1noc(-c2cccc(Cc3nnc(O)c4ccccc34)c2)n1,,,3.28,84.93,6,1,318.34
CHEMBL194155,Nc1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,,,3.09,59.14,3,2,248.28
CHEMBL194404,CC1(C)CCC2N=C(CCCN3CC=C(c4ccccc4)CC3)NC(=O)C2C1,,,4.28,44.70,3,1,379.55
CHEMBL194416,CC1=NC2CCSCC2C(=O)N1,,,0.66,41.46,3,1,184.26
CHEMBL194482,O=c1[nH]c2ccc(CCCN3CC=C(c4ccccc4)CC3)cc2c2ccccc12,,,5.40,36.10,2,1,394.52
CHEMBL194535,Oc1nc2cc(CN3CCOCC3)ccc2c2ccccc12,,,2.93,45.59,4,1,294.35
CHEMBL194684,Oc1nnc(CCCCCN2CCOCC2)c2ccccc12,,,2.38,58.48,5,1,301.39
CHEMBL1949840,O=c1[nH]cnc2cccc(F)c12,,,1.06,45.75,2,1,164.14
CHEMBL1949841,O=c1[nH]cnc2cccc(Cl)c12,,,1.58,45.75,2,1,180.59
CHEMBL1949842,Cc1cccc2nc[nH]c(=O)c12,,,1.23,45.75,2,1,160.18
CHEMBL1949843,O=c1[nH]cnc2ccc(F)cc12,,,1.06,45.75,2,1,164.14
CHEMBL1949844,O=c1[nH]cnc2ccc(Cl)cc12,,,1.58,45.75,2,1,180.59
CHEMBL1949845,O=c1[nH]cnc2ccc(I)cc12,,,1.53,45.75,2,1,272.05
CHEMBL1949846,O=c1[nH]cnc2ccc(O)cc12,,,0.63,65.98,3,2,162.15
CHEMBL1949847,Cc1ccc2nc[nH]c(=O)c2c1,,,1.23,45.75,2,1,160.18
CHEMBL1949848,Nc1ccc2nc[nH]c(=O)c2c1,,,0.51,71.77,3,2,161.16
CHEMBL1949850,O=c1[nH]cnc2cc(C(F)(F)F)ccc12,,,1.94,45.75,2,1,214.15
CHEMBL1949851,Cc1ccc2c(=O)[nH]cnc2c1,,,1.23,45.75,2,1,160.18
CHEMBL1949854,O=c1[nH]cnc2c(F)cccc12,,,1.06,45.75,2,1,164.14
CHEMBL1949855,O=c1[nH]cnc2c(Cl)cccc12,,,1.58,45.75,2,1,180.59
CHEMBL1949856,O=c1[nH]cnc2c(C(F)(F)F)cccc12,,,1.94,45.75,2,1,214.15
CHEMBL1949857,Cc1cccc2c(=O)[nH]cnc12,,,1.23,45.75,2,1,160.18
CHEMBL1949858,Nc1cccc2c(=O)[nH]cnc12,,,0.51,71.77,3,2,161.16
CHEMBL1949860,Cc1cc(C)c2nc[nH]c(=O)c2c1,,,1.54,45.75,2,1,174.20
CHEMBL1949862,Cc1nc2cccc(F)c2c(=O)[nH]1,,,1.37,45.75,2,1,178.17
CHEMBL1949863,Cc1nc2cccc(C)c2c(=O)[nH]1,,,1.54,45.75,2,1,174.20
CHEMBL1949864,Cc1cc(C)c2nc(C)[nH]c(=O)c2c1,,,1.85,45.75,2,1,188.23
CHEMBL1949865,Cc1nc2c(Cl)cccc2c(=O)[nH]1,,,1.88,45.75,2,1,194.62
CHEMBL1949866,Cc1nc2c(N)cccc2c(=O)[nH]1,,,0.81,71.77,3,2,175.19
CHEMBL195402,O=C1CCC(=O)N1c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,,,2.17,83.13,4,1,333.35
CHEMBL195464,O=C(Nc1cccc(Cc2nnc(O)c3ccccc23)c1)C(F)(F)F,,,3.43,75.11,4,2,347.30
CHEMBL195758,O=C1NC(CCCN2CC=C(c3ccccc3)CC2)=NC2CCSCC12,,,3.21,44.70,4,1,369.53
CHEMBL195913,O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1Cl,,,2.82,83.13,4,1,367.79
CHEMBL195966,CN1CC(=O)N(c2cc(Cc3nnc(O)c4ccccc34)ccc2F)C(=O)C1,,,1.87,86.63,6,1,380.38
CHEMBL196444,O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,,,2.31,83.13,4,1,351.34
CHEMBL196450,O=C1CC(c2ccccc2)C(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,,,3.70,83.13,4,1,427.44
CHEMBL196504,Oc1nc2ccc(CCCCN3CC=C(c4ccccc4)CC3)cc2c2ccccc12,,,6.21,36.36,3,1,408.55
CHEMBL196507,O=C(Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)C1CC1,,,2.86,74.85,3,2,319.36
CHEMBL196559,O=C1CCCN1c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,,,2.64,66.06,3,1,319.36
CHEMBL196883,CCCNC(=O)Nc1cccc(Cc2nnc(O)c3ccccc23)c1,,,3.46,87.14,4,3,336.40
CHEMBL197192,CC1(C)CC(=O)N(c2cc(Cc3nnc(O)c4ccccc34)ccc2F)C1=O,,,3.35,83.39,5,1,379.39
CHEMBL197469,O=C1NC(CCCN2CC=C(c3ccccc3)CC2)=NC2CCOCC12,,,2.49,53.93,4,1,353.47
CHEMBL198230,CC1CCC2N=C(CCCN3CC=C(c4ccccc4)CC3)NC(=O)C2C1,,,3.89,44.70,3,1,365.52
CHEMBL198355,Oc1nc2cc(CN3CC=C(c4ccccc4)CC3)ccc2c2ccccc12,,,5.38,36.36,3,1,366.46
CHEMBL198422,CN1CCC2N=C(CCCN3CC=C(c4ccccc4)CC3)NC(=O)C2C1,,,2.40,47.94,4,1,366.51
CHEMBL201616,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCNCC1,,,1.56,78.09,4,2,348.41
CHEMBL201723,Cc1cc2c(c3c1[nH]c1ccccc13)C(=O)NC2=O,,,2.51,61.96,2,2,250.26
CHEMBL201728,O=C1NC(=O)c2c1c1c(c3sc4ccccc4c23)CCC1,,,3.43,46.17,3,1,293.35
CHEMBL201869,O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCc2ccccc2C1,,,4.12,66.32,4,1,395.46
CHEMBL201883,Cc1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,,,3.36,44.89,1,2,276.34
CHEMBL201907,O=C1NC(=O)c2c1c1c(c3[nH]ccc23)CCC1,,,1.54,61.96,2,2,226.24
CHEMBL201913,O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCCNCC1,,,2.36,78.35,5,2,362.43
CHEMBL201931,O=C1NCc2c1c1c(c3[nH]c4ccccc4c23)CCC1,,,3.05,44.89,1,2,262.31
CHEMBL201981,CCC(C)CN(C)C(=O)C1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,,,4.28,86.63,5,1,474.61
CHEMBL202262,O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC(C(=O)N2CCCCC2)CC1,,,3.79,86.63,5,1,458.56
CHEMBL202294,CC(C)CNC(=O)C1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,,,3.55,95.42,5,2,446.55
CHEMBL202313,CCOC(=O)C1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,,,3.34,92.62,6,1,419.48
CHEMBL202387,CN(C)CCN(C)C(=O)c1cccc(Cc2nnc(O)c3ccccc23)c1,,,2.56,69.56,5,1,364.45
CHEMBL202426,O=C1NCc2c3c(c4[nH]c5ccccc5c4c21)CCC3,,,3.05,44.89,1,2,262.31
CHEMBL202537,O=C1NC(=O)c2c1c1c(c3[nH]c4ccccc4c23)CCO1,,,2.14,71.19,3,2,278.27
CHEMBL202758,CN1CCCN(C(=O)c2cc(Cc3nnc(O)c4ccccc34)ccc2F)CC1,,,2.84,69.56,5,1,394.45
CHEMBL202833,O=C(NCCc1cccs1)C1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,,,4.20,95.42,6,2,500.62
CHEMBL202848,CN(Cc1ccccn1)C(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,,,3.72,78.09,3,2,410.48
CHEMBL203548,O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCCN(C2CCCCC2)CC1,,,4.41,69.56,5,1,444.58
CHEMBL203597,CN(Cc1ccncc1)C(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,,,3.72,78.09,3,2,410.48
CHEMBL203765,CN(Cc1ccccc1)C(=O)C1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,,,4.44,86.63,5,1,494.60
CHEMBL203884,CN(CCc1c[nH]cn1)C(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,,,3.09,93.88,3,3,413.48
CHEMBL203967,O=C(c1cc(Cc2nnc(O)c3ccccc23)ccc1F)N1CCCN(CC2CC2)CC1,,,3.62,69.56,5,1,434.52
CHEMBL203982,O=C1NCc2c1c1c(c3[nH]c4ccc(C(=O)N5CCOCC5)cc4c23)CCC1,,,2.53,74.43,3,2,375.43
CHEMBL204097,CC1CCN(C(=O)C2CCN(C(=O)c3cccc(Cc4nnc(O)c5ccccc45)c3)CC2)CC1,,,4.04,86.63,5,1,472.59
CHEMBL204132,CN1CCCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,,,2.70,69.56,5,1,376.46
CHEMBL204250,O=C1NC(=O)c2c1c1c(c3[nH]c4ccccc4c23)CCC1,,,2.69,61.96,2,2,276.30
CHEMBL204348,O=C(c1cc(Cc2nnc(O)c3ccccc23)ccc1F)N1CCCN(C2CCCCC2)CC1,,,4.55,69.56,5,1,462.57
CHEMBL204440,CN(C)CCNC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,,,2.34,77.23,3,3,376.46
CHEMBL204533,O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCCN(CC2CC2)CC1,,,3.48,69.56,5,1,416.53
CHEMBL204542,NCc1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,,,2.51,70.91,2,3,291.35
CHEMBL204643,Cn1c2ccccc2c2c3c(c4c(c21)CCC4)C(=O)NC3,,,3.06,34.03,2,1,276.34
CHEMBL204809,CCCN1CCCN(C(=O)c2cc(Cc3nnc(O)c4ccccc34)ccc2F)CC1,,,3.62,69.56,5,1,422.50
CHEMBL204825,O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCOCC1,,,2.40,75.55,5,1,349.39
CHEMBL204849,O=C(O)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,,,2.75,82.19,2,3,306.32
CHEMBL204862,COc1ccc(NC(=O)N2CCCN(C(=O)c3cccc(Cc4nnc(O)c5ccccc45)c3)CC2)cc1,,,4.31,107.89,6,2,511.58
CHEMBL204866,COc1cc(C(=O)N2CCCN(C(=O)c3cccc(Cc4nnc(O)c5ccccc45)c3)CC2)cc(Cl)n1,,,3.97,108.75,7,1,532.00
CHEMBL204898,O=C(NCCN1CCOCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,,,2.12,86.46,4,3,418.50
CHEMBL205135,CC(C)(C)OC(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)NCc1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,,,5.26,150.65,6,5,619.76
CHEMBL2058057,O=c1[nH]c(-c2ccc(Br)cc2)nc2ccccc12,,,3.35,45.75,2,1,301.14
CHEMBL2058677,O=c1[nH]nc(Cc2ccc(F)cc2)c2c1CCCN2,,,1.86,57.78,3,2,259.28
